report_date,client_id,target,col49,col53,col55,col57,col58,col85,col86,col93,col94,col129,col130,col133,col138,col145,col153,col155,col157,col161,col170,col171,col174,col181,col183,col184,col185,col189,col190,col193,col201,col209,col237,col457,col461,col464,col465,col467,col513,col521,col529,col545,col553,col554,col561,col562,col569,col570,col577,col578,col585,col593,col601,col609,col611,col793,col1029,col1045,col1053,col1061,col1069,col1275,col1276,col1279,col1280,col1454,col1651,col1652,col2174,col2191,col2192,col2220,col2221,col2222,col2292,col2316,col2340,col2388,col2412,col2460,col2470,col2564,col2588,col2663
2023-03-01,1031,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,721d0791-aa4b-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-04-01,1056,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,7f234183-f1a4-ec11-b822-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2580071201006573
2023-04-01,1058,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,832a57ba-a84b-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2553985675553198
2023-04-01,1071,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/flats/?rooms=3&project=25&building=583,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,899f348a-2b56-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2687232084663767
2023-05-01,1080,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/project/kvartal-ivakino/?xnpe_tifc=huoJ4kYpxfQ_4foJOFz7bjp.VuJrEfs_O.LsbD_l4IHltIhLhIoAhfxpxCJNOFHltI1X4I1J4uH7OfHdOyXphubjbIB.OFV8OfoJxD_Z&utm_source=exponea&utm_campaign=%5Bbatch%5D%20030223%20EMAIL%20-%20%D0%9F%D1%80%D0%BE%D0%B5%D0%BA%D1%82%20%D0%98%D0%B2%D0%B0%D0%BA%D0%B8%D0%BD%D0%BE&utm_medium=email,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,8ec94524-6ae5-ec11-b824-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2583290139736871
2023-05-01,1097,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,"https://samolet.ru/spb/flats/?project=68187&rooms=1,0&ordering=filter_price,pk&free=1",order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,9897bb38-036c-ed11-b824-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2665155474843224
2023-05-01,1128,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,af8dbd4c-0bc7-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-05-01,1129,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,afb92aeb-9c5e-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2620319903022153
2023-04-01,704,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,b21c268b-5f0b-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2622493697621736
2023-03-01,1144,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,be68c44a-31d7-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
